,temperature,rh,ws,rain,FFMC,DMC,DC,ISI,BUI,FWI,region
67,32,69,16,0.0,86.5,15.5,48.6,5.5,17.2,8.0,Bejaia
168,32,81,17,0.0,84.6,21.1,42.3,4.7,20.9,7.7,Sidi-Bel Abbes
38,32,68,14,1.4,66.6,7.7,9.2,1.1,7.4,0.6,Bejaia
181,36,56,16,0.0,88.9,23.8,57.1,8.2,23.8,13.2,Sidi-Bel Abbes
115,29,65,19,0.6,68.3,5.5,15.2,1.5,5.8,0.7,Bejaia
208,33,37,16,0.0,92.2,61.3,167.2,13.1,64.0,30.3,Sidi-Bel Abbes
158,38,43,13,0.5,85.0,13.0,35.4,4.1,13.7,5.2,Sidi-Bel Abbes
132,31,42,21,0.0,90.6,18.2,30.5,13.4,18.0,16.7,Sidi-Bel Abbes
84,34,64,14,0.0,88.9,40.5,171.3,9.0,50.9,20.9,Bejaia
55,36,53,19,0.0,89.2,17.1,98.6,10.0,23.9,15.3,Bejaia
86,31,78,18,0.0,85.8,45.6,190.6,4.7,57.1,13.7,Bejaia
162,34,56,15,2.9,74.8,7.1,9.5,1.6,6.8,0.8,Sidi-Bel Abbes
179,33,57,16,0.0,87.5,15.7,37.6,6.7,15.7,9.0,Sidi-Bel Abbes
225,31,72,14,0.0,84.2,8.3,25.2,3.8,9.1,3.9,Sidi-Bel Abbes
231,36,33,13,0.1,90.6,25.8,77.8,9.0,28.2,15.4,Sidi-Bel Abbes
154,34,56,17,0.1,84.7,9.7,27.3,4.7,10.3,5.2,Sidi-Bel Abbes
97,29,74,19,0.1,75.8,3.6,32.2,2.1,5.6,0.9,Bejaia
141,31,72,14,0.2,60.2,3.8,8.0,0.8,3.7,0.3,Sidi-Bel Abbes
193,40,31,15,0.0,94.2,22.5,46.3,16.6,22.4,21.6,Sidi-Bel Abbes
68,32,60,18,0.3,77.1,11.3,47.0,2.2,14.1,2.6,Bejaia
119,32,47,14,0.7,77.5,7.1,8.8,1.8,6.8,0.9,Bejaia
69,35,59,17,0.0,87.4,14.8,57.0,6.9,17.9,9.9,Bejaia
153,33,48,16,0.0,87.6,7.9,17.8,6.8,7.8,6.4,Sidi-Bel Abbes
195,35,34,16,0.2,88.3,16.9,45.1,7.5,17.5,10.5,Sidi-Bel Abbes
104,25,86,21,4.6,40.9,1.3,7.5,0.1,1.8,0.0,Bejaia
109,32,49,11,0.0,89.4,9.8,33.1,6.8,11.3,7.7,Bejaia
191,39,43,12,0.0,91.7,16.5,30.9,9.6,16.4,12.7,Sidi-Bel Abbes
79,35,62,19,0.0,89.4,23.2,120.9,9.7,31.3,17.2,Bejaia
